账号： 2679771254 
开始时间:【2023-07-01 00:00:00】结束时间:【2024-05-01 22:37:43】  
导出时间： 2024-05-01 22:38:24 

 --------------------------------账务分类汇总开始---------------------------------------
币种 , CNY 
总收入（金额）, 65029.17 , 总支出（金额）, -65029.17 
类型,收入笔数,收入金额,支出笔数,支出金额,合计
收款,363,59690.74,61,-27473.90,32216.84
提现,0,0.00,3,-31700.00,-31700.00
扣款,0,0.00,6,-213.99,-213.99
其他,110,5338.43,455,-5641.28,-302.85
合计 , , 65029.17 , , -65029.17 , 0.00 


 --------------------------------账务分类汇总结束----------------------------------------

---------------------------- 账户账单明细 ----------------------------

时间,类型,流水号,支付宝交易号|商家订单号,金额,余额,币种,备注,商家订单号,商品名称,对方名称,对方账号,汇率
"2024-04-30 17:24:24	","扣款","2024050125001010188863191862248	","2024050115028005400860022864194	","-196.56","0.00","CNY","扣款	扣款用于偿还垫资欠款	4048397360331254	","3009320210711254	","	","AE卖家垫资户	","21884000000005311156	",""
"2024-04-30 17:23:41	","分账","2024050125001010188863191778863	","20240501154003810132188350024071382	","-23.12","196.56","CNY","联盟佣金扣佣	trade order loan8186526729414326	8186526729424326	https://gsp.aliexpress.com/apps/order/detail?orderId=8186526729414326","8186526729414326	","	","	","	",""
"2024-04-30 17:23:40	","分账","2024050125001010188863191778862	","20240501154003810132188350024071381	","-11.56","219.68","CNY","平台佣金扣佣	trade order loan8186526729414326	8186526729424326	https://gsp.aliexpress.com/apps/order/detail?orderId=8186526729414326","8186526729414326	","	","	","	",""
"2024-04-30 17:23:40	","收款","2024050125001010188863191778861	","20240501154003810132188350024071380	","231.24","231.24","CNY","放款	trade order loan8186526729414326	8186526729424326	https://gsp.aliexpress.com/apps/order/detail?orderId=8186526729414326","8186526729414326	","	","	","	",""
"2024-04-28 22:41:21	","退款","2024042925001010188863191623065	","20240429154003810132188360021981492	","-212.79","0.00","CNY","退款	trade order refund8186761640904663	8186761640914663	https://gsp.aliexpress.com/apps/order/detail?orderId=8186761640904663","8186761640904663	","	","	","	",""
"2024-04-28 22:41:20	","分账退款","2024042925001010188863191623064	","20240429154003810132188360021981491	","21.28","212.79","CNY","联盟佣金退回	trade order refund8186761640904663	8186761640914663	https://gsp.aliexpress.com/apps/order/detail?orderId=8186761640904663","8186761640904663	","	","	","	",""
"2024-04-28 22:41:20	","分账退款","2024042925001010188863191623063	","20240429154003810132188360021981490	","10.64","191.51","CNY","佣金退回	trade order refund8186761640904663	8186761640914663	https://gsp.aliexpress.com/apps/order/detail?orderId=8186761640904663","8186761640904663	","	","	","	",""
"2024-04-28 22:41:20	","垫付","2024042925001010188863191623062	","20240429154003810132188360021981489	","180.87","180.87","CNY","退款垫付	trade order refund8186761640904663	8186761640914663	https://gsp.aliexpress.com/apps/order/detail?orderId=8186761640904663","8186761640904663	","	","	","	",""
"2024-04-24 20:29:03	","退款","2024042525001010188863191280185	","20240425154003810132188060021421431	","-477.85","0.00","CNY","退款	trade order refund8187105037171804	8187105037181804	https://gsp.aliexpress.com/apps/order/detail?orderId=8187105037171804","8187105037171804	","	","	","	",""
"2024-04-24 20:29:02	","分账退款","2024042525001010188863191280184	","20240425154003810132188060021421429	","23.89","477.85","CNY","佣金退回	trade order refund8187105037171804	8187105037181804	https://gsp.aliexpress.com/apps/order/detail?orderId=8187105037171804","8187105037171804	","	","	","	",""
"2024-04-24 20:29:02	","分账退款","2024042525001010188863191280183	","20240425154003810132188060021421428	","47.79","453.96","CNY","联盟佣金退回	trade order refund8187105037171804	8187105037181804	https://gsp.aliexpress.com/apps/order/detail?orderId=8187105037171804","8187105037171804	","	","	","	",""
"2024-04-24 20:29:02	","垫付","2024042525001010188863191280182	","20240425154003810132188060021421427	","406.17","406.17","CNY","退款垫付	trade order refund8187105037171804	8187105037181804	https://gsp.aliexpress.com/apps/order/detail?orderId=8187105037171804","8187105037171804	","	","	","	",""
"2024-04-23 09:02:11	","退款","2024042325001010188863191112227	","20240423154003810132188020020751143	","-289.74","0.00","CNY","退款	trade order refund8186479486061781	8186479486071781	https://gsp.aliexpress.com/apps/order/detail?orderId=8186479486061781","8186479486061781	","	","	","	",""
