账号： 2681331056 
开始时间:【2024-01-01 00:00:00】结束时间:【2024-05-01 23:59:59】  
导出时间： 2024-05-03 02:29:20 

 --------------------------------账务分类汇总开始---------------------------------------
币种 , CNY 
总收入（金额）, 8847.94 , 总支出（金额）, -8328.65 
类型,收入笔数,收入金额,支出笔数,支出金额,合计
收款,114,8352.69,2,-1119.64,7233.05
提现,0,0.00,6,-5953.35,-5953.35
扣款,0,0.00,7,-512.85,-512.85
其他,5,495.25,130,-742.81,-247.56
合计 , , 8847.94 , , -8328.65 , 519.29 


 --------------------------------账务分类汇总结束----------------------------------------

---------------------------- 账户账单明细 ----------------------------

时间,类型,流水号,支付宝交易号|商家订单号,金额,余额,币种,备注,商家订单号,商品名称,对方名称,对方账号,汇率
"2024-04-30 17:21:48	","扣款","2024050125001010188881191568288	","2024050115121000110520003852274	","-0.22","519.29","CNY","平台佣金扣佣	trade order loan8187227252905464	8187227252915464	https://gsp.aliexpress.com/apps/order/detail?orderId=8187227252905464","8187227252905464	","	","2*************90	","21884000000004901156	",""
"2024-04-30 17:21:48	","收款","2024050125001010188881191568287	","2024050115121000110520003852273	","4.36","519.51","CNY","放款	trade order loan8187227252905464	8187227252915464	https://gsp.aliexpress.com/apps/order/detail?orderId=8187227252905464","8187227252905464	","	","A*********************************************ed	","218821102100068065688904341156	",""
"2024-04-30 14:57:02	","分账","2024043025001010188881191575170	","20240430154003810132188520022663712	","-0.21","515.15","CNY","平台佣金扣佣	trade order loan8187226297373485	8187226297383485	https://gsp.aliexpress.com/apps/order/detail?orderId=8187226297373485","8187226297373485	","	","	","	",""
"2024-04-30 14:57:02	","收款","2024043025001010188881191575169	","20240430154003810132188520022663711	","4.28","515.36","CNY","放款	trade order loan8187226297373485	8187226297383485	https://gsp.aliexpress.com/apps/order/detail?orderId=8187226297373485","8187226297373485	","	","	","	",""
"2024-04-30 11:45:15	","分账","2024043025001010188881191601236	","20240430154003810132188800022720417	","-29.02","511.08","CNY","联盟佣金扣佣	trade order loan8186660888843513	8186660888853513	https://gsp.aliexpress.com/apps/order/detail?orderId=8186660888843513","8186660888843513	","	","	","	",""
"2024-04-30 11:45:15	","分账","2024043025001010188881191601235	","20240430154003810132188800022720416	","-14.51","540.10","CNY","平台佣金扣佣	trade order loan8186660888843513	8186660888853513	https://gsp.aliexpress.com/apps/order/detail?orderId=8186660888843513","8186660888843513	","	","	","	",""
"2024-04-30 11:45:15	","收款","2024043025001010188881191601234	","20240430154003810132188800022720414	","290.21","554.61","CNY","放款	trade order loan8186660888843513	8186660888853513	https://gsp.aliexpress.com/apps/order/detail?orderId=8186660888843513","8186660888843513	","	","	","	",""
"2024-04-29 22:19:57	","分账","2024043025001010188881191441854	","20240430154003810132188240022814281	","-7.12","264.40","CNY","联盟佣金扣佣	trade order loan8185659472089016	8185659472099016	https://gsp.aliexpress.com/apps/order/detail?orderId=8185659472089016","8185659472089016	","	","	","	",""
"2024-04-29 22:19:57	","分账","2024043025001010188881191441853	","20240430154003810132188240022814280	","-7.12","271.52","CNY","平台佣金扣佣	trade order loan8185659472089016	8185659472099016	https://gsp.aliexpress.com/apps/order/detail?orderId=8185659472089016","8185659472089016	","	","	","	",""
"2024-04-29 22:19:57	","收款","2024043025001010188881191441852	","20240430154003810132188240022814278	","142.42","278.64","CNY","放款	trade order loan8185659472089016	8185659472099016	https://gsp.aliexpress.com/apps/order/detail?orderId=8185659472089016","8185659472089016	","	","	","	",""
"2024-04-29 03:42:59	","分账","2024042925001010188881191429422	","20240429154003810132188310023049727	","-7.50","136.22","CNY","联盟佣金扣佣	trade order loan8185506493906840	8185506493916840	https://gsp.aliexpress.com/apps/order/detail?orderId=8185506493906840","8185506493906840	","	","	","	",""
"2024-04-29 03:42:59	","分账","2024042925001010188881191429421	","20240429154003810132188310023049726	","-7.50","143.72","CNY","平台佣金扣佣	trade order loan8185506493906840	8185506493916840	https://gsp.aliexpress.com/apps/order/detail?orderId=8185506493906840","8185506493906840	","	","	","	",""
"2024-04-29 03:42:59	","收款","2024042925001010188881191429420	","20240429154003810132188310023049724	","149.92","151.22","CNY","放款	trade order loan8185506493906840	8185506493916840	https://gsp.aliexpress.com/apps/order/detail?orderId=8185506493906840","8185506493906840	","	","	","	",""
"2024-04-28 23:50:46	","提现","2024042925001010188881191384581	","2024042915028022400880068207911	","-410.00","1.30","CNY","			","20240429e9c75b4ce9e065e76328dc55	","	","曾华	","18820796495	",""
"2024-04-28 23:27:55	","分账","2024042925001010188881191419165	","20240429154003810132188900022840286	","-12.72","411.30","CNY","联盟佣金扣佣	trade order loan8186124533611931	8186124533621931	https://gsp.aliexpress.com/apps/order/detail?orderId=8186124533611931","8186124533611931	","	","	","	",""
"2024-04-28 23:27:55	","分账","2024042925001010188881191419164	","20240429154003810132188900022840285	","-12.72","424.02","CNY","平台佣金扣佣	trade order loan8186124533611931	8186124533621931	https://gsp.aliexpress.com/apps/order/detail?orderId=8186124533611931","8186124533611931	","	","	","	",""
"2024-04-28 23:27:55	","收款","2024042925001010188881191419163	","20240429154003810132188900022840283	","254.49","436.74","CNY","放款	trade order loan8186124533611931	8186124533621931	https://gsp.aliexpress.com/apps/order/detail?orderId=8186124533611931","8186124533611931	","	","	","	",""
"2024-04-28 21:22:36	","分账","2024042925001010188881191404878	","20240429154003810132188390022987413	","-0.57","182.25","CNY","平台佣金扣佣	trade order loan8186501765022202	8186501765032202	https://gsp.aliexpress.com/apps/order/detail?orderId=8186501765022202","8186501765022202	","	","	","	",""
"2024-04-28 21:22:36	","收款","2024042925001010188881191404877	","20240429154003810132188390022987411	","11.47","182.82","CNY","放款	trade order loan8186501765022202	8186501765032202	https://gsp.aliexpress.com/apps/order/detail?orderId=8186501765022202","8186501765022202	","	","	","	",""
"2024-04-28 21:21:43	","分账","2024042925001010188881191427167	","20240429154003810132188040022529526	","-0.56","171.35","CNY","平台佣金扣佣	trade order loan8186983985419263	8186983985429263	https://gsp.aliexpress.com/apps/order/detail?orderId=8186983985419263","8186983985419263	","	","	","	",""
"2024-04-28 21:21:43	","收款","2024042925001010188881191427166	","20240429154003810132188040022529524	","11.21","171.91","CNY","放款	trade order loan8186983985419263	8186983985429263	https://gsp.aliexpress.com/apps/order/detail?orderId=8186983985419263","8186983985419263	","	","	","	",""
"2024-04-28 21:14:57	","分账","2024042925001010188881191339603	","20240429154003810132188940021988378	","-0.57","160.70","CNY","平台佣金扣佣	trade order loan8186528981747188	8186528981757188	https://gsp.aliexpress.com/apps/order/detail?orderId=8186528981747188","8186528981747188	","	","	","	",""
"2024-04-28 21:14:57	","收款","2024042925001010188881191339602	","20240429154003810132188940021988376	","11.37","161.27","CNY","放款	trade order loan8186528981747188	8186528981757188	https://gsp.aliexpress.com/apps/order/detail?orderId=8186528981747188","8186528981747188	","	","	","	",""
"2024-04-28 21:14:26	","分账","2024042925001010188881191382048	","20240429154003810132188110022558413	","-0.82","149.90","CNY","平台佣金扣佣	trade order loan8186982789464180	8186982789474180	https://gsp.aliexpress.com/apps/order/detail?orderId=8186982789464180","8186982789464180	","	","	","	",""
"2024-04-28 21:14:26	","收款","2024042925001010188881191382047	","20240429154003810132188110022558411	","16.45","150.72","CNY","放款	trade order loan8186982789464180	8186982789474180	https://gsp.aliexpress.com/apps/order/detail?orderId=8186982789464180","8186982789464180	","	","	","	",""
"2024-04-28 04:13:55	","分账","2024042825001010188881191401663	","20240428154003810132188300022014798	","-6.44","134.27","CNY","联盟佣金扣佣	trade order loan8186856624678534	8186856624688534	https://gsp.aliexpress.com/apps/order/detail?orderId=8186856624678534","8186856624678534	","	","	","	",""
"2024-04-28 04:13:55	","分账","2024042825001010188881191401662	","20240428154003810132188300022014797	","-6.44","140.71","CNY","平台佣金扣佣	trade order loan8186856624678534	8186856624688534	https://gsp.aliexpress.com/apps/order/detail?orderId=8186856624678534","8186856624678534	","	","	","	",""
"2024-04-28 04:13:55	","收款","2024042825001010188881191401661	","20240428154003810132188300022014796	","128.81","147.15","CNY","放款	trade order loan8186856624678534	8186856624688534	https://gsp.aliexpress.com/apps/order/detail?orderId=8186856624678534","8186856624678534	","	","	","	",""
"2024-04-28 00:55:32	","分账","2024042825001010188881191312628	","20240428154003810132188080022032651	","-0.52","18.34","CNY","平台佣金扣佣	trade order loan3033323240146621	3033323240156621	https://gsp.aliexpress.com/apps/order/detail?orderId=3033323240146621","3033323240146621	","	","	","	",""
"2024-04-28 00:55:32	","收款","2024042825001010188881191312627	","20240428154003810132188080022032649	","10.44","18.86","CNY","放款	trade order loan3033323240146621	3033323240156621	https://gsp.aliexpress.com/apps/order/detail?orderId=3033323240146621","3033323240146621	","	","	","	",""
"2024-04-26 21:00:11	","提现","2024042725001010188881191217278	","2024042715028022400880067850629	","-490.00","8.42","CNY","			","20240427b03b83830ee5f978d29ab8ba	","	","曾华	","18820796495	",""
"2024-04-26 07:30:16	","分账","2024042625001010188881191219271	","20240426154003810132188070021788367	","-0.59","498.42","CNY","平台佣金扣佣	trade order loan3033011947264257	3033011947274257	https://gsp.aliexpress.com/apps/order/detail?orderId=3033011947264257","3033011947264257	","	","	","	",""
"2024-04-26 07:30:16	","收款","2024042625001010188881191219270	","20240426154003810132188070021788365	","11.77","499.01","CNY","放款	trade order loan3033011947264257	3033011947274257	https://gsp.aliexpress.com/apps/order/detail?orderId=3033011947264257","3033011947264257	","	","	","	",""
"2024-04-26 07:29:38	","分账","2024042625001010188881191165262	","20240426154003810132188100022013919	","-0.55","487.24","CNY","平台佣金扣佣	trade order loan3032885280892669	3032885280902669	https://gsp.aliexpress.com/apps/order/detail?orderId=3032885280892669","3032885280892669	","	","	","	",""
"2024-04-26 07:29:38	","收款","2024042625001010188881191165261	","20240426154003810132188100022013917	","11.02","487.79","CNY","放款	trade order loan3032885280892669	3032885280902669	https://gsp.aliexpress.com/apps/order/detail?orderId=3032885280892669","3032885280892669	","	","	","	",""
"2024-04-26 07:27:28	","分账","2024042625001010188881191165258	","20240426154003810132188250021341355	","-0.55","476.77","CNY","平台佣金扣佣	trade order loan3033011546956122	3033011546966122	https://gsp.aliexpress.com/apps/order/detail?orderId=3033011546956122","3033011546956122	","	","	","	",""
"2024-04-26 07:27:27	","收款","2024042625001010188881191165257	","20240426154003810132188250021341353	","10.97","477.32","CNY","放款	trade order loan3033011546956122	3033011546966122	https://gsp.aliexpress.com/apps/order/detail?orderId=3033011546956122","3033011546956122	","	","	","	",""
"2024-04-26 07:26:43	","分账","2024042625001010188881191180146	","20240426154003810132188080021756776	","-0.52","466.35","CNY","平台佣金扣佣	trade order loan3032883448627729	3032883448637729	https://gsp.aliexpress.com/apps/order/detail?orderId=3032883448627729","3032883448627729	","	","	","	",""
"2024-04-26 07:26:43	","收款","2024042625001010188881191180145	","20240426154003810132188080021756774	","10.44","466.87","CNY","放款	trade order loan3032883448627729	3032883448637729	https://gsp.aliexpress.com/apps/order/detail?orderId=3032883448627729","3032883448627729	","	","	","	",""
"2024-04-26 07:25:32	","分账","2024042625001010188881191177642	","20240426154003810132188950023461319	","-0.51","456.43","CNY","平台佣金扣佣	trade order loan3032884402938163	3032884402948163	https://gsp.aliexpress.com/apps/order/detail?orderId=3032884402938163","3032884402938163	","	","	","	",""
"2024-04-26 07:25:32	","收款","2024042625001010188881191177641	","20240426154003810132188950023461317	","10.25","456.94","CNY","放款	trade order loan3032884402938163	3032884402948163	https://gsp.aliexpress.com/apps/order/detail?orderId=3032884402938163","3032884402938163	","	","	","	",""
"2024-04-25 08:30:19	","扣款","2024042525001010188881191132160	","2024042515028005400880067620797	","-383.29","446.69","CNY","扣款	扣款用于偿还垫资欠款	4048260730541056	","3009056053571056	","	","AE卖家垫资户	","21884000000005311156	",""
"2024-04-25 08:29:51	","分账","2024042525001010188881191128358	","20240425154003810132188000021672729	","-46.11","829.98","CNY","联盟佣金扣佣	trade order loan8186006862732371	8186006862742371	https://gsp.aliexpress.com/apps/order/detail?orderId=8186006862732371","8186006862732371	","	","	","	",""
"2024-04-25 08:29:51	","分账","2024042525001010188881191128357	","20240425154003810132188000021672728	","-46.11","876.09","CNY","平台佣金扣佣	trade order loan8186006862732371	8186006862742371	https://gsp.aliexpress.com/apps/order/detail?orderId=8186006862732371","8186006862732371	","	","	","	",""
"2024-04-25 08:29:51	","收款","2024042525001010188881191128356	","20240425154003810132188000021672726	","922.20","922.20","CNY","放款	trade order loan8186006862732371	8186006862742371	https://gsp.aliexpress.com/apps/order/detail?orderId=8186006862732371","8186006862732371	","	","	","	",""
"2024-04-24 21:58:46	","退款","2024042525001010188881191017783	","20240425154003810132188680022258560	","-682.08","0.00","CNY","退款	trade order refund8186001113277914	8186001113287914	https://gsp.aliexpress.com/apps/order/detail?orderId=8186001113277914","8186001113277914	","	","	","	",""
"2024-04-24 21:58:46	","分账退款","2024042525001010188881191017782	","20240425154003810132188680022258558	","34.10","682.08","CNY","联盟佣金退回	trade order refund8186001113277914	8186001113287914	https://gsp.aliexpress.com/apps/order/detail?orderId=8186001113277914","8186001113277914	","	","	","	",""
"2024-04-24 21:58:46	","分账退款","2024042525001010188881191017781	","20240425154003810132188680022258557	","34.10","647.98","CNY","佣金退回	trade order refund8186001113277914	8186001113287914	https://gsp.aliexpress.com/apps/order/detail?orderId=8186001113277914","8186001113277914	","	","	","	",""
"2024-04-24 21:58:46	","垫付","2024042525001010188881191017780	","20240425154003810132188680022258556	","383.29","613.88","CNY","退款垫付	trade order refund8186001113277914	8186001113287914	https://gsp.aliexpress.com/apps/order/detail?orderId=8186001113277914","8186001113277914	","	","	","	",""
"2024-04-23 00:10:23	","扣款","2024042325001010188881190771474	","2024042315121000110520003522283	","-5.45","230.59","CNY","联盟佣金扣佣	trade order loan8185264887992132	8185264888002132	https://gsp.aliexpress.com/apps/order/detail?orderId=8185264887992132","8185264887992132	","	","A******入户	","21884000000005021156	",""
"2024-04-23 00:10:22	","扣款","2024042325001010188881190771473	","2024042315121000110520003522282	","-5.45","236.04","CNY","平台佣金扣佣	trade order loan8185264887992132	8185264888002132	https://gsp.aliexpress.com/apps/order/detail?orderId=8185264887992132","8185264887992132	","	","2*************90	","21884000000004901156	",""
"2024-04-23 00:10:22	","收款","2024042325001010188881190771472	","2024042315121000110520003522281	","108.97","241.49","CNY","放款	trade order loan8185264887992132	8185264888002132	https://gsp.aliexpress.com/apps/order/detail?orderId=8185264887992132","8185264887992132	","	","A*********************************************ed	","218821102100068065688904341156	",""
"2024-04-22 22:03:54	","分账","2024042325001010188881190824392	","20240423154003810132188400020806635	","-6.83","132.52","CNY","联盟佣金扣佣	trade order loan8185723746237055	8185723746247055	https://gsp.aliexpress.com/apps/order/detail?orderId=8185723746237055","8185723746237055	","	","	","	",""
"2024-04-22 22:03:54	","分账","2024042325001010188881190824391	","20240423154003810132188400020806634	","-6.83","139.35","CNY","平台佣金扣佣	trade order loan8185723746237055	8185723746247055	https://gsp.aliexpress.com/apps/order/detail?orderId=8185723746237055","8185723746237055	","	","	","	",""
"2024-04-22 22:03:54	","收款","2024042325001010188881190824390	","20240423154003810132188400020806632	","136.63","146.18","CNY","放款	trade order loan8185723746237055	8185723746247055	https://gsp.aliexpress.com/apps/order/detail?orderId=8185723746237055","8185723746237055	","	","	","	",""
"2024-04-22 03:26:33	","提现","2024042225001010188881190751929	","2024042215028022400880066944584	","-490.00","9.55","CNY","			","202404226b4e3e95acf08b864ed6e63d	","	","曾华	","18820796495	",""
"2024-04-21 06:13:51	","分账","2024042125001010188881190608880	","20240421154003810132188740020507240	","-0.57","499.55","CNY","平台佣金扣佣	trade order loan3033201356073437	3033201356083437	https://gsp.aliexpress.com/apps/order/detail?orderId=3033201356073437","3033201356073437	","	","	","	",""
"2024-04-21 06:13:51	","收款","2024042125001010188881190608879	","20240421154003810132188740020507239	","11.34","500.12","CNY","放款	trade order loan3033201356073437	3033201356083437	https://gsp.aliexpress.com/apps/order/detail?orderId=3033201356073437","3033201356073437	","	","	","	",""
